DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-23 14:00:00+00:00,0.03177523658693745,25.0,-74,76.6,16.8,43,2,1,43,42.6,60.3,0.0,979.7,169,0.9,76
2019-09-13 22:30:00+00:00,0.5955547274689273,31.9,116,0.0,12.8,82,922,596,678,18.1,31.2,0.0,976.9,263,4.1,50
2019-06-25 23:30:00+00:00,0.2763273322930495,26.1,85,45.9,12.3,319,81,51,371,14.3,42.4,0.0,976.1,239,3.4,51
2019-10-17 00:30:00+00:00,0.033444348696928056,24.0,105,3.6,11.4,41,253,43,84,14.6,45.1,0.0,975.4,257,1.9,83
2019-10-07 19:45:00+00:00,0.7833880646839168,30.3,173,0.0,3.4,83,1014,797,880,8.5,18.1,0.0,978.6,259,3.5,38
2019-09-25 01:45:00+00:00,0.0002328993641847358,24.9,88,0.0,13.1,0,0,0,0,25.3,47.9,0.0,975.0,274,1.2,93
2019-07-07 15:00:00+00:00,0.07818819821288554,18.0,-79,47.2,13.6,180,143,66,246,14.1,75.5,0.0,980.5,252,1.9,63
2019-06-12 19:00:00+00:00,0.829187724650845,27.2,-136,0.0,14.6,77,1069,1042,1118,19.1,46.0,0.0,976.3,243,2.9,13
2019-07-15 18:30:00+00:00,0.796550760416424,30.9,-119,0.0,11.1,94,1009,948,1042,14.9,29.5,0.0,978.8,261,2.5,20
2019-08-04 22:15:00+00:00,0.6758739548641032,30.4,105,0.0,13.8,102,917,734,836,20.5,36.4,0.0,977.9,271,3.8,37
2019-08-18 23:45:00+00:00,0.41043078619062034,25.3,95,0.0,14.3,76,856,454,530,15.9,50.6,0.0,973.2,269,3.3,58
2019-07-20 13:45:00+00:00,0.035358005139312636,17.9,-72,57.0,13.6,60,13,2,62,22.3,75.8,0.0,978.4,301,1.0,79
2019-10-21 21:15:00+00:00,0.6193104626157704,30.9,144,2.7,-0.7,101,896,567,668,13.2,13.1,0.0,979.9,281,3.2,51
2019-07-23 16:00:00+00:00,0.35165474998253254,27.7,-89,6.8,16.6,176,617,385,562,42.4,50.7,0.0,979.7,273,1.4,51
2019-08-31 21:45:00+00:00,0.6533914029081367,32.9,123,0.0,13.9,100,933,742,842,20.0,31.8,0.0,975.9,269,4.4,37
2019-05-28 13:30:00+00:00,0.04758522175901127,10.8,-71,0.6,8.7,58,418,75,133,13.3,86.4,0.0,962.5,273,2.1,80
2019-10-13 20:15:00+00:00,0.7463881190271017,22.9,162,0.0,12.2,86,988,735,821,11.3,50.8,0.0,975.8,256,3.9,42
2019-07-31 14:00:00+00:00,0.03278058550900156,20.6,-76,44.1,15.5,89,38,8,98,20.3,72.9,0.0,978.8,228,1.4,77
2019-06-07 00:15:00+00:00,0.3970934159349745,24.0,80,13.5,12.7,151,547,265,417,18.0,49.2,0.0,969.7,245,2.6,61
2019-07-31 20:45:00+00:00,0.8026837770066221,27.9,134,0.0,14.4,121,940,886,1007,20.6,43.8,0.0,979.6,253,4.2,20
2019-08-12 19:45:00+00:00,0.8083781664609389,28.0,-180,0.0,12.7,112,974,929,1041,15.5,39.0,0.0,980.3,259,3.5,18
2019-06-01 13:30:00+00:00,0.011528518527144422,22.8,-70,65.7,10.3,43,6,1,44,14.2,45.2,0.0,961.5,252,3.6,80
2019-06-28 19:30:00+00:00,0.8778947450140128,25.9,-163,0.0,12.0,65,1100,1083,1148,13.8,42.0,0.0,976.4,234,3.5,10
2019-07-16 15:00:00+00:00,0.3127372662272632,24.4,-80,0.0,10.9,73,828,372,445,12.9,42.8,0.0,975.6,224,1.3,63
2019-07-16 22:45:00+00:00,0.6576534612727174,29.8,94,0.0,10.4,68,994,748,816,12.2,30.0,0.0,975.0,247,4.0,41
2019-07-27 22:15:00+00:00,0.6758661915519637,31.8,103,0.0,14.8,107,905,734,841,28.9,35.8,0.0,978.8,262,3.6,36
2019-05-27 00:15:00+00:00,0.06802602262229157,14.1,82,70.9,7.9,135,6,3,138,19.4,66.2,0.0,963.4,251,4.7,62
2019-10-12 20:15:00+00:00,0.7609210393522292,26.2,162,0.0,2.5,80,1010,755,835,8.7,21.6,0.0,976.0,250,3.8,42
2019-09-28 18:45:00+00:00,0.3708689475277733,19.4,-161,44.7,14.1,428,66,53,481,22.1,71.6,0.0,975.1,231,3.0,36
2019-08-08 01:15:00+00:00,0.11242828640411145,24.6,80,0.0,14.7,66,573,151,217,28.1,53.9,0.0,977.9,259,3.5,75
2019-07-07 14:45:00+00:00,0.05569400128870981,17.8,-78,44.8,13.6,194,82,34,228,14.1,76.4,0.0,980.4,249,2.0,66
2019-06-12 21:30:00+00:00,0.7893735783434644,27.8,105,0.0,14.1,62,1068,958,1020,18.0,42.8,0.0,975.4,257,4.1,26
2019-10-08 18:15:00+00:00,0.7364433161764135,25.4,-153,0.0,6.3,86,992,737,823,9.2,29.5,0.0,977.5,250,2.3,42
2019-08-06 00:00:00+00:00,0.39191528673793385,29.5,89,0.0,12.7,85,799,414,499,23.5,35.6,0.0,977.3,267,3.1,59
2019-06-13 12:45:00+00:00,0.0002328993641847358,26.7,-63,0.8,13.6,13,28,5,18,16.4,44.4,0.0,975.0,260,3.4,88
2019-07-20 17:15:00+00:00,0.7050096653236136,23.5,-100,0.0,12.1,117,897,730,847,22.4,48.9,0.0,979.1,270,2.8,35
2019-08-07 15:45:00+00:00,0.36874956331369213,22.1,-91,32.5,16.4,279,150,84,363,31.4,69.9,0.0,979.1,244,1.6,56
2019-07-27 01:30:00+00:00,0.08870748616189611,29.1,75,0.0,14.0,63,536,128,191,32.3,39.6,0.0,979.7,276,3.1,76
2019-09-04 01:45:00+00:00,0.005484780026550527,29.0,83,0.0,17.2,22,75,13,35,39.0,48.8,0.0,976.7,282,2.9,87
2019-10-19 16:45:00+00:00,0.5412542407092562,21.2,-131,0.0,8.6,83,902,492,575,10.4,44.6,0.0,979.0,237,1.2,57
2019-07-18 16:30:00+00:00,0.6045951044553648,22.9,-92,0.0,14.1,96,907,645,741,20.8,57.8,0.0,980.1,263,2.5,45
2019-06-17 17:00:00+00:00,0.3109361778109012,26.5,-95,76.0,13.2,217,2,2,219,15.7,43.7,0.0,975.4,253,3.3,36
2019-05-23 17:15:00+00:00,0.17102576643299097,14.2,-103,65.8,8.8,313,9,7,320,17.0,70.0,0.0,963.2,232,3.6,34
2019-06-29 19:45:00+00:00,0.3771106504879242,25.9,177,65.1,11.9,377,8,8,385,13.7,41.8,0.0,976.4,233,3.5,10
2019-08-04 01:15:00+00:00,0.13961152386053985,28.3,79,22.5,11.1,116,224,62,178,21.9,34.5,0.0,977.2,272,2.6,74
2019-07-18 01:30:00+00:00,0.10657863070700484,23.0,74,0.0,14.2,57,623,157,214,16.9,57.8,0.0,978.6,259,2.8,75
2019-06-28 23:00:00+00:00,0.6296395494173634,25.9,89,1.3,12.0,65,998,715,780,13.8,41.9,0.0,976.4,234,3.5,44
2019-07-04 02:15:00+00:00,0.025281225982253068,19.9,66,1.3,11.7,33,251,43,76,14.6,59.3,0.0,977.2,241,3.1,84
2019-05-19 16:15:00+00:00,0.1962953474470348,13.7,-94,66.0,9.0,248,8,6,253,18.3,73.7,0.0,961.6,250,4.2,47
2019-05-22 19:00:00+00:00,0.9965220361615079,14.0,-146,18.7,9.1,379,533,515,893,13.4,72.6,0.0,957.0,263,5.8,15
2019-06-24 20:15:00+00:00,0.8710552670191211,26.1,140,0.0,12.4,67,1088,1064,1132,14.5,42.6,0.0,976.0,241,3.4,12
2019-06-02 18:15:00+00:00,0.8712182965740504,23.0,-116,9.0,10.8,224,768,717,940,15.0,46.1,0.0,963.3,251,3.4,21
2019-06-04 21:30:00+00:00,0.798856464121853,23.5,106,0.0,11.8,85,1007,897,982,16.5,47.6,0.0,966.5,248,3.0,27
2019-10-21 22:30:00+00:00,0.4545147541747211,29.9,126,0.8,0.5,74,868,409,483,13.3,15.0,0.0,979.8,299,3.1,62
2019-09-06 16:45:00+00:00,0.5940020650410291,28.9,-113,0.0,15.6,119,828,556,675,30.5,44.5,0.0,981.8,280,1.5,48
2019-09-23 19:00:00+00:00,0.8131060235538891,26.7,-165,0.0,12.9,102,972,812,914,15.3,42.3,0.0,979.2,238,3.6,33
2019-05-28 17:45:00+00:00,0.8169566263750767,16.9,-108,0.0,9.2,63,1083,962,1025,13.4,60.8,0.0,962.3,261,2.8,27
2019-08-11 21:15:00+00:00,0.7673568251158674,27.0,125,0.0,13.2,100,972,868,968,15.2,42.7,0.0,978.4,253,4.4,27
2019-09-02 01:30:00+00:00,0.008314507301395067,27.1,84,16.3,16.5,46,114,19,65,36.7,52.4,0.0,976.8,256,2.5,83
2019-10-09 19:30:00+00:00,0.7878364425398452,24.0,179,0.0,8.7,89,994,775,865,11.6,37.7,0.0,975.7,241,4.1,39
2019-07-17 19:15:00+00:00,0.8529512231098276,26.3,-148,0.0,13.0,93,1026,998,1091,17.3,43.6,0.0,979.9,242,4.3,13
2019-06-19 20:15:00+00:00,0.8498070816933336,26.4,139,0.0,12.9,74,1072,1048,1122,15.3,43.4,0.0,975.6,249,3.3,12
2019-06-26 14:30:00+00:00,0.06357376311029338,26.0,-76,69.9,12.2,109,5,2,111,14.2,42.3,0.0,976.2,238,3.4,68
2019-06-08 01:45:00+00:00,0.059936651372941754,24.2,70,7.1,13.1,63,382,72,135,18.7,50.0,0.0,971.3,243,2.4,79
2019-07-18 15:15:00+00:00,0.26289292063566,20.9,-83,6.2,14.3,122,682,338,460,21.6,66.0,0.0,979.9,267,1.7,60
2019-07-01 13:00:00+00:00,0.008341678893883287,25.8,-65,1.0,11.7,27,101,17,44,13.4,41.5,0.0,976.6,230,3.6,86
2019-05-24 00:45:00+00:00,0.02818858637849252,15.0,79,61.1,9.4,128,16,6,134,16.4,69.2,0.0,964.4,246,3.3,69
2019-07-28 02:30:00+00:00,0.010992849989519528,28.1,68,0.0,14.7,12,37,6,19,22.3,44.0,0.0,979.0,272,2.3,88
2019-09-07 14:30:00+00:00,0.13753095620715622,23.8,-92,0.0,16.8,69,575,144,213,19.2,64.9,0.0,979.6,233,0.8,76
2019-08-06 17:45:00+00:00,0.6941332650161866,28.4,-113,0.0,14.4,133,876,747,880,35.4,42.4,0.0,978.2,261,2.4,31
2019-10-02 01:30:00+00:00,0.0002328993641847358,19.0,92,0.0,8.6,5,15,3,8,9.3,50.7,0.0,976.3,267,2.7,92
2019-05-29 19:45:00+00:00,0.8670377529869343,21.6,170,0.0,12.3,105,1007,987,1091,16.9,55.5,0.0,960.8,260,3.1,12
2019-06-04 20:00:00+00:00,0.8734851837187818,23.5,154,0.0,11.7,83,1055,1033,1116,16.5,47.6,0.0,966.4,248,3.0,12
2019-08-17 16:00:00+00:00,0.46339986491836876,20.9,-97,32.0,13.0,305,175,102,407,12.2,60.6,0.0,974.3,247,1.8,54
2019-10-03 19:15:00+00:00,0.805874498295953,24.8,-174,0.0,8.7,87,1007,809,896,9.3,35.9,0.0,978.9,244,3.1,37
2019-10-05 21:45:00+00:00,0.6595981709636599,26.6,132,1.7,4.8,81,960,624,705,6.7,24.7,0.0,980.5,256,3.6,49
2019-06-16 20:30:00+00:00,0.8577411866998936,26.5,128,19.4,13.3,328,592,572,900,15.8,43.9,0.0,975.3,254,3.3,15
2019-07-15 14:45:00+00:00,0.2617128971904573,23.5,-79,0.0,14.3,75,773,310,385,17.6,56.4,0.0,978.7,256,1.1,66
2019-09-03 16:00:00+00:00,0.14570572389004044,28.0,-103,20.2,18.2,249,317,176,425,42.5,55.1,0.0,979.0,265,1.5,56
2019-10-21 13:45:00+00:00,0.0002328993641847358,19.0,-101,0.0,-0.8,6,15,3,9,10.9,26.3,0.0,979.7,70,2.2,91
2019-09-23 15:30:00+00:00,0.35759756542531307,22.2,-107,0.0,16.6,85,761,317,403,16.2,70.6,0.0,978.9,217,1.2,65
2019-07-03 17:30:00+00:00,0.7572489927102499,22.6,-100,0.0,11.9,68,1051,901,969,15.6,50.7,0.0,977.7,215,3.3,31
2019-05-20 22:15:00+00:00,0.6212939888674104,15.8,100,12.9,7.9,196,749,593,789,11.1,59.4,0.0,962.4,278,6.1,38
2019-06-23 13:45:00+00:00,0.019485913470122893,26.2,-70,70.5,12.6,56,5,1,57,14.7,42.8,0.0,975.9,243,3.4,77
2019-05-27 18:15:00+00:00,0.7067874638035572,15.2,-118,0.8,5.4,69,1085,1009,1078,10.7,52.2,0.0,965.6,284,4.7,22
2019-09-12 01:45:00+00:00,0.0014478577140151073,22.5,85,0.0,14.4,11,31,5,16,15.2,60.2,0.0,978.3,293,2.3,89
2019-10-14 15:45:00+00:00,0.3631328069807703,16.9,-117,0.6,10.1,83,771,311,394,10.6,64.3,0.0,979.2,302,0.4,66
2019-06-26 22:30:00+00:00,0.7138132612897967,26.0,93,0.0,12.2,51,1061,837,888,14.2,42.3,0.0,976.2,237,3.5,38
2019-06-07 22:15:00+00:00,0.7399989131363005,24.2,96,0.6,13.1,61,1045,846,907,18.6,49.9,0.0,971.1,243,2.4,36
2019-09-10 00:45:00+00:00,0.14320981903719404,23.2,92,0.0,14.3,55,642,155,210,13.4,57.3,0.0,975.3,247,4.1,76
2019-10-11 00:45:00+00:00,0.020984232713044695,22.2,101,0.0,6.4,28,242,41,69,9.0,35.9,0.0,976.5,221,0.4,85
2019-07-06 14:15:00+00:00,0.05801523161841768,18.2,-74,66.0,14.0,98,8,2,101,13.4,76.5,0.0,981.3,231,1.5,72
2019-10-14 14:15:00+00:00,0.03632065584460954,15.2,-103,13.1,10.2,45,106,18,63,11.0,71.9,0.0,978.1,346,0.4,84
2019-09-15 00:30:00+00:00,0.17534604963861783,33.0,96,0.0,7.9,61,656,177,238,16.0,21.1,0.0,976.6,294,2.7,74
2019-08-09 17:45:00+00:00,0.7219530940680532,26.7,-114,0.0,10.6,102,959,814,916,11.1,36.3,0.0,979.0,223,2.3,32
2019-08-07 23:45:00+00:00,0.42616313824129926,26.4,91,0.0,14.9,93,802,449,542,28.2,49.3,0.0,977.4,243,3.3,56
2019-10-03 15:15:00+00:00,0.2924206783582147,18.5,-108,0.0,10.9,71,756,259,330,10.1,61.1,0.0,979.2,271,1.0,70
2019-10-21 14:15:00+00:00,0.02057277716965166,19.8,-106,0.0,-0.7,32,165,28,60,11.1,25.2,0.0,980.0,72,2.2,85
2019-06-19 14:45:00+00:00,0.12044778784420586,26.4,-77,55.4,13.0,179,22,9,189,15.4,43.4,0.0,975.5,250,3.3,65
2019-07-02 15:15:00+00:00,0.395575688411704,25.7,-81,0.0,11.6,65,914,470,535,13.2,41.4,0.0,976.7,229,3.6,59
2019-06-15 22:00:00+00:00,0.747863148333605,26.6,98,0.0,13.4,64,1043,882,946,16.0,44.0,0.0,975.2,256,3.3,32
2019-09-29 23:30:00+00:00,0.3825216790491495,19.6,109,0.0,7.9,59,860,344,403,9.3,46.7,0.0,975.4,255,3.8,66
2019-07-27 13:00:00+00:00,0.00035323070234684925,22.6,-67,0.0,16.4,12,28,5,17,29.3,67.9,0.0,980.7,239,1.0,89
2019-10-19 22:45:00+00:00,0.4227666891802719,24.8,123,0.0,4.4,66,875,385,451,9.1,26.7,0.0,976.3,260,3.5,64
2019-08-14 00:15:00+00:00,0.31593963248480333,28.2,89,0.0,13.2,69,818,368,437,14.5,39.7,0.0,974.6,286,2.9,63
2019-09-09 00:00:00+00:00,0.338251391573701,24.5,98,0.0,13.8,66,807,324,389,12.4,51.4,0.0,975.5,255,2.7,66
2019-09-16 21:45:00+00:00,0.6608247742816995,28.2,128,0.0,9.0,102,908,668,770,22.1,30.0,0.0,977.6,253,4.1,43
2019-10-22 16:45:00+00:00,0.5324195914945152,28.2,-132,0.0,-2.4,78,918,490,568,9.0,13.4,0.0,983.3,49,1.0,58
2019-06-12 19:15:00+00:00,0.8401301131114579,27.4,-150,0.0,14.6,77,1071,1050,1128,19.1,45.4,0.0,976.2,245,3.1,11
2019-08-20 22:45:00+00:00,0.5811382568258922,29.1,105,0.0,12.6,86,920,639,725,12.7,36.1,0.0,973.4,281,3.6,46
2019-07-12 02:30:00+00:00,0.006342626017964304,23.4,65,0.3,13.0,19,72,12,31,20.8,51.8,0.0,978.2,268,2.3,87
2019-07-17 01:00:00+00:00,0.2186769763451879,26.4,77,0.0,11.7,56,788,279,335,14.4,40.0,0.0,975.5,243,2.9,69
2019-07-04 01:30:00+00:00,0.11235453493878628,21.3,72,0.5,11.3,50,703,182,232,14.5,53.0,0.0,976.8,240,3.3,75
2019-08-06 18:15:00+00:00,0.7381784164395898,29.0,-122,0.0,14.5,139,885,796,935,35.4,41.1,0.0,978.1,268,2.7,26
2019-07-01 23:30:00+00:00,0.5414405602006039,25.7,86,0.0,11.7,55,989,630,685,13.3,41.5,0.0,976.6,230,3.6,50
2019-06-08 19:15:00+00:00,0.8723245685539278,24.4,-152,0.0,13.4,66,1101,1079,1145,19.3,50.6,0.0,972.4,241,2.3,11
2019-06-06 14:30:00+00:00,0.09452608861044476,23.9,-77,63.9,12.5,121,9,3,125,17.7,48.9,0.0,969.1,246,2.7,67
2019-10-08 01:15:00+00:00,2.328993641847358e-05,24.4,96,0.0,9.7,7,19,3,10,13.1,39.4,0.0,977.4,275,1.7,90
2019-07-26 01:45:00+00:00,0.06729238962510965,28.2,73,8.3,12.9,67,327,62,129,40.7,38.9,0.0,978.9,237,1.9,79
2019-09-18 13:30:00+00:00,0.001001467265994364,17.5,-87,0.0,12.5,9,21,4,13,10.2,72.5,0.0,978.0,236,0.7,90
2019-08-01 14:00:00+00:00,0.052414001909774785,20.7,-76,26.9,17.1,100,126,28,127,23.2,79.5,0.0,980.4,270,1.3,77
2019-07-19 15:45:00+00:00,0.40478685826521027,19.3,-86,1.2,14.9,107,796,466,573,16.8,75.9,0.0,979.1,282,1.2,54
2019-10-18 14:15:00+00:00,0.03044771021108446,15.1,-105,0.0,10.9,35,181,31,66,14.6,75.9,0.0,976.8,273,0.3,85
2019-09-07 00:15:00+00:00,0.27563251585656506,31.3,96,0.0,13.4,76,692,249,325,24.6,33.8,0.0,980.5,287,3.2,69
2019-05-29 18:30:00+00:00,0.8453082423084985,20.5,-124,0.0,12.2,67,1088,1031,1098,17.0,59.2,0.0,961.2,261,2.5,19
2019-09-08 23:30:00+00:00,0.45152199734494725,24.8,103,0.0,13.2,70,872,435,504,12.3,48.3,0.0,975.5,255,3.0,60
2019-08-01 22:00:00+00:00,0.7179976865329825,29.9,108,0.0,14.1,107,921,769,876,22.8,38.2,0.0,978.6,278,3.9,33
2019-06-27 13:45:00+00:00,0.030129414413365318,26.0,-70,60.9,12.1,70,11,2,73,14.0,42.2,0.0,976.2,236,3.5,77
2019-07-23 00:30:00+00:00,0.08654928538711756,28.1,82,58.8,16.3,159,17,8,167,43.8,48.7,0.0,979.1,264,3.1,64
2019-07-22 23:45:00+00:00,0.13588901568965384,28.9,87,47.9,16.5,260,57,34,294,43.2,47.1,0.0,979.4,247,3.3,54
2019-10-06 16:30:00+00:00,0.5686432059373812,24.3,-123,0.0,4.7,78,922,511,588,9.5,28.1,0.0,981.8,293,0.9,56
2019-07-17 13:15:00+00:00,0.015623665680726024,17.4,-68,21.8,13.7,38,55,9,48,14.2,79.2,0.0,977.9,212,1.2,85
2019-06-27 01:15:00+00:00,0.17409615638415973,26.0,73,0.0,12.2,49,781,240,289,14.1,42.2,0.0,976.2,237,3.5,72
2019-10-09 22:15:00+00:00,0.5787665649672776,22.2,126,0.1,9.9,74,925,522,596,13.8,45.6,0.0,974.7,244,4.1,56
2019-05-20 00:45:00+00:00,0.08944111915907803,15.0,80,29.4,10.2,160,228,83,243,11.8,73.1,0.0,960.8,268,4.7,69
2019-09-13 20:45:00+00:00,0.771420919020891,34.3,147,0.0,10.7,97,976,819,916,16.7,23.8,0.0,977.6,254,4.3,33
2019-06-27 19:00:00+00:00,0.8679266522269061,26.0,-133,0.0,12.1,66,1095,1065,1131,14.0,42.1,0.0,976.3,236,3.5,13
2019-07-25 18:00:00+00:00,0.5484430677504251,29.5,-112,31.4,18.0,471,173,154,626,46.6,50.0,0.0,979.9,259,2.5,27
2019-08-01 23:45:00+00:00,0.45154916893743546,29.0,90,0.0,13.7,85,840,481,565,21.1,39.1,0.0,978.5,273,3.1,55
2019-08-11 22:30:00+00:00,0.6366420569671845,26.4,105,0.0,13.0,86,945,713,799,15.0,43.6,0.0,977.9,255,4.2,41
2019-08-10 17:45:00+00:00,0.7303374711787037,25.3,-115,0.0,12.0,101,961,815,916,13.4,43.6,0.0,979.3,245,2.1,32
2019-09-03 16:30:00+00:00,0.48615413279921743,28.8,-109,0.1,18.1,122,795,508,630,42.6,52.6,0.0,979.1,267,1.7,50
2019-09-29 17:00:00+00:00,0.6077120742793706,17.7,-127,2.4,7.6,105,894,578,683,10.7,51.5,0.0,977.3,224,2.7,50
2019-05-23 00:30:00+00:00,0.2531383189323893,12.8,81,61.0,10.4,136,48,19,155,15.7,85.2,0.0,957.4,263,4.9,66
2019-07-23 21:15:00+00:00,0.3179153954243038,32.4,117,50.7,15.4,432,35,32,464,37.0,36.0,0.0,978.9,270,3.6,23
2019-07-20 02:45:00+00:00,0.0007064614046936985,19.9,65,0.0,13.6,5,13,2,7,20.9,66.9,0.0,977.7,274,2.7,90
2019-09-29 15:00:00+00:00,0.14348929827421572,16.0,-104,8.6,8.3,100,528,161,261,10.4,60.3,0.0,976.7,224,2.2,72
2019-10-07 22:00:00+00:00,0.6118460379936496,28.1,129,0.0,8.1,72,958,583,655,10.7,28.4,0.0,977.8,268,3.9,52
2019-09-06 02:00:00+00:00,0.00033770407806786687,27.9,81,0.0,17.6,7,20,3,10,35.3,53.4,0.0,979.8,261,2.5,91
2019-06-12 00:15:00+00:00,0.37928825954305145,24.7,80,3.4,14.8,78,824,404,482,21.3,54.4,0.0,977.3,235,1.7,61
2019-08-06 01:15:00+00:00,0.13200735961990823,28.2,79,1.4,12.8,69,560,151,220,24.0,38.8,0.0,977.4,269,3.1,74
2019-09-12 13:45:00+00:00,0.016737700972743012,19.1,-87,0.1,14.8,30,103,18,47,15.8,75.9,0.0,980.1,248,0.4,86
2019-10-22 13:45:00+00:00,0.00012809465030160468,20.6,-102,0.0,-3.3,6,15,2,9,7.6,19.8,0.0,982.6,70,2.0,91
2019-06-19 03:00:00+00:00,0.0002328993641847358,26.4,60,0.0,13.0,2,6,1,3,15.4,43.5,0.0,975.5,251,3.3,93
2019-06-20 01:30:00+00:00,0.11231183672201908,26.4,71,0.0,12.9,52,670,169,221,15.3,43.3,0.0,975.6,249,3.3,75
2019-10-07 15:45:00+00:00,0.4015029772302055,24.7,-115,0.0,3.6,73,842,358,431,6.9,25.5,0.0,980.0,276,0.5,65
2019-08-29 17:30:00+00:00,0.629127170816157,27.1,-120,0.0,16.8,122,883,696,818,27.2,53.3,0.0,980.8,268,2.2,38
2019-08-04 13:30:00+00:00,0.01987019742102771,21.7,-73,8.5,14.5,44,123,21,65,19.9,63.3,0.0,978.3,256,0.6,84
2019-08-08 23:15:00+00:00,0.5256422199967394,28.0,96,0.0,12.5,86,885,571,657,16.3,38.3,0.0,977.0,263,3.6,50
2019-08-15 01:00:00+00:00,0.14894302505220827,28.2,83,0.0,12.3,61,680,200,261,12.7,37.5,0.0,975.2,285,2.7,73
2019-06-03 15:30:00+00:00,0.1074015417937909,23.2,-84,76.0,11.2,136,2,1,138,15.6,46.7,0.0,964.6,250,3.2,55
2019-06-08 21:00:00+00:00,0.8412247401231261,24.4,114,0.0,13.5,58,1097,1026,1084,19.3,50.6,0.0,972.5,241,2.3,21
2019-07-31 00:00:00+00:00,0.43397691190969717,24.9,87,3.6,14.1,108,732,388,495,21.2,51.1,0.0,977.3,246,2.6,58
2019-10-09 01:15:00+00:00,0.00017855617920829742,23.0,96,0.0,7.7,6,16,3,8,12.1,37.3,0.0,976.0,272,2.3,91
2019-06-11 12:30:00+00:00,0.00012809465030160468,25.0,-62,0.0,14.6,1,2,0,1,21.2,52.7,0.0,976.5,233,1.8,91
2019-07-26 21:30:00+00:00,0.7361599552833221,31.8,113,0.0,14.6,129,891,797,925,36.3,35.3,0.0,980.4,264,4.3,27
2019-07-23 12:45:00+00:00,0.0002328993641847358,23.3,-65,0.0,16.3,5,12,2,7,41.9,64.8,0.0,979.5,176,0.6,91
2019-06-06 17:00:00+00:00,0.7092212621592876,23.9,-96,0.0,12.5,91,969,782,874,17.8,49.0,0.0,969.3,245,2.6,36
2019-10-06 19:30:00+00:00,0.7869941231727104,29.7,179,0.0,1.8,86,1008,799,885,8.9,16.7,0.0,980.9,257,3.0,38
2019-07-07 22:15:00+00:00,0.7373710319770826,22.9,97,0.0,12.4,53,1068,878,931,13.2,51.4,0.0,978.8,242,4.6,35
2019-07-16 23:00:00+00:00,0.6194346756100022,29.4,92,0.0,10.6,66,984,704,770,12.5,31.2,0.0,975.1,243,4.0,44
2019-06-20 20:45:00+00:00,0.8534092585260575,26.3,120,0.0,12.8,76,1056,1010,1085,15.2,43.2,0.0,975.6,248,3.3,17
2019-09-10 15:00:00+00:00,0.0737825185737243,18.5,-97,54.0,12.9,140,23,8,148,14.7,69.9,0.0,977.2,216,1.9,70
2019-07-03 01:00:00+00:00,0.23300805055468865,24.6,75,0.0,11.6,52,821,295,347,13.1,44.2,0.0,977.0,246,3.6,69
2019-06-05 20:15:00+00:00,0.867806320888744,23.7,140,0.0,12.2,81,1056,1027,1108,17.2,48.3,0.0,968.0,247,2.8,13
